Company ID,Activity in Taxonomy 1,Activity in Taxonomy2
25882,Auto Dealer (Used),Automobile Dealers & Manufacturers
25883,Chiropractors,Chiropractors
25884,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
25885,Business Services - Not Otherwise Classified,Pest Services & Agricultural Chemicals
25886,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
25887,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
25888,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Welding Services
25889,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
25890,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
25891,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Machinery parts manufacturer
25892,Day Care / Nursery / Preschool,Preschools & Kindergartens
25893,Doors / Windows / Awnings / Sidings - Installation,Home Builders & Renovation Contractors
25894,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Metal Fabrication Services
25895,Retail - Tire Sales & Service (New),Car Battery Store
25896,Auto Body / Paint Shops,Auto Services
25897,Real Estate Management,Real Estate - Agents & Managers
25898,Web Design,Associations
25899,Retail - Not Otherwise Classified,Musical Instruments & Music Stores
25900,Testing Contractors - Non-Destructive,Oil & Gas - Extraction & Distribution
25901,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),"Excavation, Bulldozing & Demolition"
25902,Summer Camps,Sporting & Recreational Camps
25903,Dance / Gymnastic / Martial Arts Schools,Dance Schools
25904,Community / Civic / Special Interest Groups (Non-Medical),Hunting & Fishing - Services & Supplies
25905,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
25906,Auto Dealer (Used),Automobile Dealers & Manufacturers
25907,Retail - Tire Sales & Service (New),Auto Services
25908,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
25909,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
25910,Retail - Electronics (Install / Repair Off Premises),Electronics Repair & Maintenance
25911,Retail - Not Otherwise Classified,ATVs Dealers & Services
25912,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
25913,Accountants / Auditors,Real Estate Developers
25914,Employment Agencies,Employment Agencies & HR Consulting
25915,Auto Repair Garage (incl heavy trucks),Heavy Construction Equipment
25916,Installation of Flooring / Ceiling,Flooring Contractors
25917,Music / Sound Recording Studio,Art & Music Publishers
25918,Installation of Flooring / Ceiling,Cameras & Photographic Equipment Stores
25919,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Wood Building Material Stores
25920,Auto Dealer (Used),Automobile Dealers & Manufacturers
25921,Drywall / Plastering / Acoustical,Home Builders & Renovation Contractors
25922,Restaurants (No Liquor License),Fish & Seafood Restaurants
25923,Catering (No Liquor Serving),Catering & Delivery
25924,"Retail - Carpets / Rugs / Draperies / Linens / Tile (No Off Premises Install/Repair, No Fine / Antique Rugs)",Flooring Contractors
25925,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
25926,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
25927,Kennels / Boarding of Household Pets,Animal Training
25928,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
25929,Window Cleaning / Eavestrough Cleaning (Low rise - 3 stories or less),Office & Industrial Cleaning
25930,Construction - Commercial New - low rise - 3 stories or less,Construction Services
25931,Construction - Commercial New - low rise - 3 stories or less,Construction Services
25932,Day Care / Nursery / Preschool,Daycare Centers
25933,Carpentry (incl. Wood Shop Operations),Kitchen Furniture & Equipment
25934,Auto Repair Garage (No heavy trucks),Auto Services
25935,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Spa & Wellness Centers
25936,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
25937,Soap / Detergent Manufacturing,Chemicals
25938,Land Surveyors,Geotechnical Engineering Services
25939,Condominium Unit Owner (Rented to others) - Single Occupancy - Office,Buyback Shops
25940,Carpentry (incl. Wood Shop Operations),Libraries
25941,Architects,Architects & Architectural Services
25942,Electrical Contractors - Residential,Electrical & Wiring Contractors
25943,Auto Repair Garage (No heavy trucks),Farms & Agriculture Production
25944,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Furniture Stores
25945,Newspaper / Magazine Publishing / Printing,Newspapers & Magazines
25946,Construction - Driveways / Parking Areas (Residential),Construction Services
25947,Auto Repair Garage (incl heavy trucks),Auto Services
25948,Wholesale - Newspapers / Periodicals / Books,Promotional Merchandising
25949,Wholesale - Surgical / Dental / Hospital / Drafting / Engineering / Scientific Supplies,Farm Equipment
25950,Day Care / Nursery / Preschool,Daycare Centers
25951,Architects,Architects & Architectural Services
25952,Retail - Bakeries,Vitamins & Supplements
25953,Veterinary Hospitals,Veterinarians & Animal Hospitals
25954,Canning and Preserving (Meat / Fish / Fruit / Vegetables),"Spices, Condiments & Sauces"
25955,Retail- Lawn/Garden Equipment,Engines
25956,Retail - Drug Stores,Healthy Food Restaurants
25957,Construction - Residential New (Singles / Semis),Construction Services
25958,Chiropractors,Chiropractors
25959,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
25960,Marketing Consultants,Pest Services & Agricultural Chemicals
25961,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Metal Fabrication Services
25962,Retail - Building Materials / Home Improvement Centres (incl Lumber),Construction Services
25963,Retail - Electronics (Install / Repair Off Premises),Telemarketing
25964,Interior Designers,Decorators & Interior Designers
25965,Scientific Services / Laboratories - Non-Medical (e.g. Food Testing),Medical Devices
25966,Construction - Fences / Decks,Flooring Contractors
25967,Doors / Windows / Awnings / Sidings - Installation,Social Services & NGOs
25968,Iron / Steel Structures - Erection,Watches & Jewelry Stores
25969,Business Services - Not Otherwise Classified,Trucking and Logistics
25970,Solar Energy Contractors (Sales / Service / Installation Only),Business Consulting
25971,Wholesale - Chemicals (Not Otherwise Classified),Lighting Stores
25972,Doors / Windows / Awnings / Sidings - Installation,Aluminum Processing & Products
25973,Electrical Contractors - Residential,Electric Supplies & Power Generation
25974,Renovation - Commercial - low rise - 3 stories or less,"Painting, Plastering & Wall Covering"
25975,Auto Repair Garage (No heavy trucks),Auto Services
25976,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Beauty Schools
25977,Day Care / Nursery / Preschool,Daycare Centers
25978,Window Cleaning / Eavestrough Cleaning (Low rise - 3 stories or less),Window Cleaning Service
25979,Bed & Breakfast Tourist Home,Bed and Breakfast
25980,Boilers / Pressure Vessels Manufacturing,Refrigeration Equipment & Supplies
25981,Community / Civic / Special Interest Groups (Non-Medical),Legal Associations
25982,Wholesale - Machinery (Industrial),Oil & Gas - Extraction & Distribution
25983,Building Owner - Single Occupancy - Warehouse / Wholesale,Auto Body Shops
25984,Auto Repair Garage (No heavy trucks),"Breaks, Wheels & Tire Dealers"
25985,"Carpentry, trim and millwork (No Wood Shop)","Painting, Plastering & Wall Covering"
25986,Carpet / Rug Manufacturing,Theatres & Theatrical Services
25987,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
25988,Auto Body / Paint Shops,Auto Restoration Service
25989,Freight Brokers,Trucking and Logistics
25990,Opticians,Ophthalmic & Optical Instruments & Lenses
25991,Music / Sound Recording Studio,Lighting Stores
25992,Installation of Flooring / Ceiling,Flooring Contractors
25993,Architects,Architects & Architectural Services
25994,Burlap / Canvas / Awnings / Tents / Sails Manufacturing,Employment Agencies & HR Consulting
25995,Restaurants (Take Out / Delivery - No Table Service),Pizza & Italian Restaurants
25996,Janitorial Service (Commercial),Office & Industrial Cleaning
25997,Senior Citizen Assisted Living Facilities (No Nursing Homes),Nursing & Personal Care
25998,Retail - Portable Tools / Equipment Rental,Telecommunications
25999,Museums (Commercial),Museums
26000,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26001,Electrical Contractors - Residential,Electrical & Wiring Contractors
26002,Auto Repair Garage (No heavy trucks),Auto Services
26003,Community / Civic / Special Interest Groups (Non-Medical),Social Services & NGOs
26004,Retail - Not Otherwise Classified,"Gyms, Fitness & Health Centers"
26005,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Cinemas & Video Theaters
26006,Housekeeping Service (Residential),Office & Industrial Cleaning
26007,"Retail - Carpets / Rugs / Draperies / Linens / Tile (No Off Premises Install/Repair, No Fine / Antique Rugs)",Furniture Stores
26008,Insurance Agents / Brokers / Adjusters,"Insurance - Agents, Carriers & Brokers"
26009,Music Schools,Recording Studio
26010,Beverage Manufacturing / Processing (Non-Alcoholic),Bakeries & Desserts
26011,Catering (No Liquor Serving),Bakeries & Desserts
26012,Retail - Electronics (Install / Repair Off Premises),Cryptocurrency
26013,Restaurants (No Liquor License),Greek Restaurants
26014,Meeting and event planner,Florists
26015,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26016,Community / Civic / Special Interest Groups (Non-Medical),Agriculture & Farm Associations
26017,Auto Dealer (Used),Automobile Dealers & Manufacturers
26018,Auto Repair Garage (No heavy trucks),Auto Restoration Service
26019,Campgrounds / Trailer Parks,RV Parks & Campgrounds
26020,Tree Removal / Trimming / Pruning,Tree Services
26021,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Home Builders & Renovation Contractors
26022,Retail - Bakeries,Coffee & Tea Shops
26023,Organizational Consultants,Professional & Management Training
26024,Housekeeping Service (Residential),Housekeeping Services
26025,Auto Repair Garage (No heavy trucks),Auto Services
26026,Auto Repair Garage (No heavy trucks),Auto Services
26027,Plumbing - Residential,Real Estate Developers
26028,Renovation - Residential (Singles / Semis / Townhouses),General Contractors
26029,Churches / Synagogues / Temples / Mosques,Churches & Religious Organizations
26030,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Search Engine Optimization
26031,Meeting and event planner,Wedding & Party Planners
26032,Management Consultants,Investment Consultants & Financial Advisors
26033,Business Services - Not Otherwise Classified,Business Consulting
26034,Business Services - Not Otherwise Classified,Business Consulting
26035,Engineers,Transportation Engineering Services
26036,Project Managers (Construction),General Contractors
26037,Locksmith,Locksmiths
26038,Building Owner - Multiple Occupancy - Mixed-Use Commercial,Tax Preparation
26039,Electroplating (no Powder Coating),"Metal Plating, Polishing & Coloring"
26040,Electroplating (no Powder Coating),"Metal Plating, Polishing & Coloring"
26041,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
26042,Construction - Fences / Decks,Construction Services
26043,Signs Manufacturing (Plastic),Signs & Commercial Screens
26044,Auto Body / Paint Shops,Automotive Publications
26045,Boy Scouts / Girl Guides / Similar Organizations,Scout Camps
26046,Carpentry (incl. Wood Shop Operations),Furniture Stores
26047,Electrical Contractors - Residential,Electrical & Wiring Contractors
26048,Wholesale - Hardware / Plumbing Supplies / Electrical Supplies,Limousines
26049,Copywriters,Clothing Stores
26050,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
26051,Construction - Residential New (Singles / Semis),"Insurance - Agents, Carriers & Brokers"
26052,Swimming Pools - Installation / Repair,Pools & Jacuzzi Services
26053,Dentists,Dentists & Dental Clinics
26054,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26055,Sheet Metal Installation,Heating & Air Conditioning
26056,Electrical Contractors - Residential,Lighting Stores
26057,Restaurants (No Liquor License),Radio & Television Production
26058,Retail - Butcher Shop,"Meat, Fish & Seafood Stores"
26059,Restaurants (No Liquor License),Asian Restaurants
26060,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
26061,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",ATVs Dealers & Services
26062,Doors / Windows / Awnings / Sidings - Installation,Construction Services
26063,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Office Furniture
26064,Gas Station - Full Serve (No Repairs),Auto Parts & Repair Shops
26065,Doors / Windows / Awnings / Sidings - Installation,Aluminum Processing & Products
26066,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
26067,Retail - Tire Sales & Service (New),"Breaks, Wheels & Tire Dealers"
26068,Renovation - Residential (Singles / Semis / Townhouses),Real Estate - Agents & Managers
26069,Renovation - Residential (Singles / Semis / Townhouses),"Executive, Legislative & Government Institutions"
26070,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
26071,Electrical Contractors - Commercial (No Industrial),Electrical & Wiring Contractors
26072,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Software Development Services
26073,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26074,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Watches & Jewelry Stores
26075,Furniture Manufacturing Upholstered (No Outdoor),Custom Furniture
26076,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
26077,Software Developers (Custom),Tech Companies
26078,Catering (incl Liquor Serving),Catering & Delivery
26079,Accountants / Auditors,Accounting & Bookkeeping Services
26080,"Real Estate Agents (No Property Management, No Real Estate Management)",Real Estate - Agents & Managers
26081,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),General Contractors
26082,Electrical Products Manufacturing - Not Otherwise Classified,Lighting Stores
26083,Restoration - Residential (Singles / Semis / Townhouses),General Contractors
26084,Community / Civic / Special Interest Groups (Non-Medical),Comedy Club
26085,Animal Groomers,Pet Boarding & Sitting
26086,Lawyers / Barristers / Solicitors,Language & Speaking Schools
26087,Construction - Residential New (Singles / Semis),Home Builders & Renovation Contractors
26088,Landscaping / Gardening for Others (Incl. Pesticide / Herbicide Application),Landscaping & Lawn Services
26089,Warehousing - General Merchandise (No Flammables / Explosives),Clothing Stores
26090,Project Managers (Construction),"Minerals, Earths & Ores"
26091,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
26092,Car Wash (Drive Through),Car Washes
26093,Car Wash (Drive Through),Car Washes
26094,Janitorial Service (Commercial),Office & Industrial Cleaning
26095,Musical Instruments / Decorative Items Manufacturing,Musical Instruments & Music Stores
26096,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
26097,Doors / Windows / Awnings / Sidings - Installation,Bathroom Furniture & Equipment
26098,Doors / Windows / Awnings / Sidings - Installation,Roofing Contractors
26099,Doors / Windows / Awnings / Sidings - Installation,Roofing Contractors
26100,Auto Body / Paint Shops,Auto Services
26101,Electrical Contractors - Residential,Electrical & Wiring Contractors
26102,Auto Repair Garage (No heavy trucks),Wind Energy Equipment & Services
26103,Renovation - Residential (Singles / Semis / Townhouses),Construction Services
26104,Auto Dealer (Used),Automobile Dealers & Manufacturers
26105,Plumbing - Residential,Plumbing Services
26106,"Ambulances (Patient Transfer, Non-Emergency)",Food & Beverage Publications
26107,Electronic Games Manufacturing,Video Games - Development & Publishing
26108,Retail - Bakeries,Coffee & Tea Shops
26109,Retail - Bakeries,Coffee & Tea Shops
26110,Wood Products Manufacturing (Cabinetry / Closets / Molding / Trim / Fixtures / Partitions),Cabinet Makers
26111,Auto Dealer (Used),Automobile Dealers & Manufacturers
26112,Carpentry (incl. Wood Shop Operations),Flooring Contractors
26113,Lawyers / Barristers / Solicitors,Divorce & Family Law Attorneys
26114,Burglar / Fire Alarm Installation (No Monitoring),"Alarms, Surveillance & Security Systems"
26115,Stone Cutting / Polishing / Grinding / Monuments,"Marble, Granite & Stone Products"
26116,Auto Repair Garage (No heavy trucks),Auto Services
26117,Electrical Contractors - Residential,Home Builders & Renovation Contractors
26118,Auto Repair Garage (No heavy trucks),Auto Services
26119,Tilework (No Masonry),"Marble, Granite & Stone Products"
26120,Marketing Consultants,Social Media Agencies
26121,Physicians and Surgeons (No Specialist Surgeons),Dermatology Clinics
26122,Auto Repair Garage (No heavy trucks),Auto Services
26123,Installation of Flooring / Ceiling,Home Builders & Renovation Contractors
26124,Clothing Manufacturing (Men's / Women's Wear),Promotional Merchandising
26125,Repair Shops - Household Electronics / Appliances,Appliance Repair & Maintenance
26126,Electrical Contractors - Residential,Plumbing Services
26127,Photographers' Studios (Incl Away from Premises),Photographers & Photographic Studios
26128,Construction - Residential New (Singles / Semis),General Contractors
26129,Retail - Sporting Goods (No Firearms / Ammunition),Dry Cleaners
26130,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Masonry Contractors
26131,Community / Civic / Special Interest Groups (Non-Medical),Associations
26132,Physiotherapists / Occupational Therapists,Sports Medicine & Physical Therapy
26133,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
26134,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Stainless Steel Products
26135,Graphic Design (No Web Design),Graphic Design
26136,Heating / Air Conditioning Equipment Installation / Service - Residential,Auto Services
26137,Auto Dealer (Used),Civil Law Attorney
26138,Heating / Air Conditioning Equipment Installation / Service - Residential,Restaurant Equipment
26139,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26140,Day Care / Nursery / Preschool,Preschools & Kindergartens
26141,Retail - Drug Stores,Drug Stores & Pharmacies
26142,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Furniture Stores
26143,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Furniture Stores
26144,Auto Repair Garage (incl heavy trucks),Health & Medical Publications
26145,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Decorators & Interior Designers
26146,Construction - Concrete Foundations and Forming (low rise - 3 stories or less),"Excavation, Bulldozing & Demolition"
26147,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
26148,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
26149,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Toys & Games Stores
26150,Restaurants (Liquor License - No Live Entertainment / Dancing),Barbecue Restaurants
26151,Wholesale - Accessories / Luggage (No Footwear),Adoption Agencies & Foster Care
26152,Car Wash (Drive Through),Car Washes
26153,Storage and Moving - General Merchandise (No Flammables / Explosives),Shipping Couriers
26154,Trade Schools / Vocational Schools,Colleges & Universities
26155,Carpentry (incl. Wood Shop Operations),Home Builders & Renovation Contractors
26156,Motorcycle Sales & Service,Motorcycle Repair Shops
26157,Auto Dealer (Used),Automobile Dealers & Manufacturers
26158,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
26159,Installation - Agricultural Machinery (Not Grain Handling),Art & Music Publishers
26160,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",Salvage Merchandise & Thrift Store
26161,Auto Repair Garage (No heavy trucks),Auto Services
26162,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
26163,Dog Walkers,Pet Boarding & Sitting
26164,Installation of Flooring / Ceiling,Heating & Air Conditioning
26165,Physiotherapists / Occupational Therapists,Psychologists & Counseling Services
26166,Auto Dealer (Used),Automobile Dealers & Manufacturers
26167,Physiotherapists / Occupational Therapists,Sports Medicine & Physical Therapy
26168,Retail - Dairy Products,Bakeries & Desserts
26169,Fish / Seafood Processing (Fresh),Food & Beverage Associations
26170,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
26171,Wholesale - Not Otherwise Classified,Health & Medical Publications
26172,Auto Repair Garage (No heavy trucks),Auto Services
26173,Construction - Fences / Decks,Fences & Ornamental Metal Work
26174,Construction - Fences / Decks,Apparel Publications
26175,Business Services - Not Otherwise Classified,Events Venues
26176,Business Services - Not Otherwise Classified,Events Venues
26177,Construction - Residential New (Singles / Semis),Construction Services
26178,Lawyers / Barristers / Solicitors,Immigration Attorneys
26179,Locksmith,Trucking and Logistics
26180,Music Schools,Music Schools & Instructors
26181,"Retail - Clothing (Women's, no Children's)",Hair Salons
26182,Painting / Wallpaper - (No Spray),Fast food Restaurants
26183,Restaurants (No Liquor License),"Hamburgers, Hot-Dogs & Sandwiches"
26184,Lawyers / Barristers / Solicitors,Insurance Law Attorneys
26185,Auto Repair Garage (No heavy trucks),Auto Services
26186,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Pumps & Hydraulics Manufacturing
26187,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
26188,Animal Groomers,Pet Boarding & Sitting
26189,Electrical Contractors - Commercial (No Industrial),Lighting Stores
26190,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
26191,Painting - Spray (Exterior),"Painting, Plastering & Wall Covering"
26192,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Machinery parts manufacturer
26193,Auto Dealer (Used),Automobile Dealers & Manufacturers
26194,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
26195,Kennels / Boarding of Household Pets,Pet Boarding & Sitting
26196,Commercial Printing,Commercial Printing
26197,Construction - Concrete Foundations and Forming (low rise - 3 stories or less),Newspapers & Magazines
26198,Electrical Contractors - Residential,Electrical & Wiring Contractors
26199,Electrical Contractors - Residential,Oil & Gas - Extraction & Distribution
26200,Retail - Bakeries,Distilleries & Malt Processing
26201,Restaurants (Liquor License - No Live Entertainment / Dancing),Pizza & Italian Restaurants
26202,Resort Properties,Firewood Supplier
26203,Fuel Dealer (Liquid Fuel - Cardlock),Oil & Gas - Extraction & Distribution
26204,Restoration - Residential (Singles / Semis / Townhouses),Damage Restoration & Mold Remediation
26205,Clothing Manufacturing (Accessories / Misc),Clothing Stores
26206,Retail - Portable Tools / Equipment Rental,Heavy Construction Equipment
26207,Confectionery Manufacturing,Fruit & Vegetable - Markets & Stores
26208,Auto Repair Garage (incl heavy trucks),Auto Services
26209,Housekeeping Service (Residential),Housekeeping Services
26210,Housekeeping Service (Residential),Office & Industrial Cleaning
26211,Restaurants (Liquor License - No Live Entertainment / Dancing),Restaurants
26212,Carpentry (incl. Wood Shop Operations),Writers & Copywriters
26213,"Retail - Electronics (Consumer / Office, No Off Premises Install/Repair)",Office Furniture
26214,Auto Dealer (Used),Automobile Dealers & Manufacturers
26215,Kennels / Boarding of Household Pets,Pet Boarding & Sitting
26216,Masonry (Brick / Stone / Stuccoing) Construction / Installation,Chimney services
26217,Business Services - Not Otherwise Classified,Architects & Architectural Services
26218,Auto Specialty Shops (Mufflers / Transmissions / Radiators),Golf Cart Dealers
26219,Business Services - Not Otherwise Classified,Mining & Gas Exploration
26220,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Welding Services
26221,Renovation - Commercial - low rise - 3 stories or less,Waterproofing Services
26222,Retail - Furniture / Appliances (Used),Furniture Repair & Reconditioning
26223,Electrical Contractors - Commercial (No Industrial),Mechanical Contractors
26224,Communication Equipment Installation - Residential,Telecommunications
26225,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
26226,Catering (No Liquor Serving),Coffee & Tea Shops
26227,Retail- Lawn/Garden Equipment,Garden Equipment & Supplies
26228,Day Care / Nursery / Preschool,Daycare Centers
26229,Electrical Contractors - Residential,Electrical & Wiring Contractors
26230,Interior Designers,Decorators & Interior Designers
26231,Beverage Manufacturing / Processing (Non-Alcoholic),Coffee & Tea Shops
26232,Restaurants (Food Court / Food Truck / Food Cart - No Canteen Trucks),Greek Restaurants
26233,Insurance Agents / Brokers / Adjusters,"Insurance - Agents, Carriers & Brokers"
26234,Renovation - Residential (Singles / Semis / Townhouses),Home Builders & Renovation Contractors
26235,"Metal Products Manufacturing - Light, Not Otherwise Classified (incl Machine Shops / Tool & Die)",Mining & Gas Exploration
26236,Renovation - Residential (Singles / Semis / Townhouses),Garbage Collection & Waste Disposal
26237,Auto Repair Garage (No heavy trucks),Auto Services
26238,Painting / Wallpaper - (No Spray),"Painting, Plastering & Wall Covering"
26239,Glazier Operations (low rise - 3 stories or less),Aluminum Processing & Products
26240,Housekeeping Service (Residential),Housekeeping Services
26241,Auto Repair Garage (No heavy trucks),Auto Services
26242,Car Wash (Self Serve),Oil & Gas - Extraction & Distribution
26243,Renovation - Residential (Singles / Semis / Townhouses),Lighting Stores
26244,"Recreational Vehicle Sales & Service (Snowmobiles, ATVs, Jet Skis, Scooters, E-Bikes, Golf Carts etc)",Boats & Yachts Repair Shops
26245,Coffee / Tea / Spice Processing,"Spices, Condiments & Sauces"
26246,Coffee / Tea / Spice Processing,"Spices, Condiments & Sauces"
26247,Building Management / Property Management,Windows & Door Shops
26248,Community / Civic / Special Interest Groups (Non-Medical),Social Services & NGOs
26249,Management Consultants,Decorators & Interior Designers
26250,Field Welders (Oil & Gas),Oil & Gas - Extraction & Distribution
26251,Warehousing - General Merchandise (No Flammables / Explosives),Machinery parts manufacturer
26252,Auto Repair Garage (No heavy trucks),Adoption Agencies & Foster Care
26253,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Landscaping & Lawn Services
26254,Housekeeping Service (Residential),Housekeeping Services
26255,Housekeeping Service (Residential),Housekeeping Services
26256,Auto Specialty Shops (Auto Detail / Glass / Lube),Auto Parts Store
26257,Commercial Printing,Commercial Printing
26258,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Decorators & Interior Designers
26259,Retail - Convenience / Variety / Tobacco Store,Beer & Liquor Stores
26260,Trailer Sales / Service (Recreational),"Motor Homes, Trailers & RVs - Dealers & Rentals"
26261,"Beauty Parlours / Barber Shops (Hairstyling / Manicures / Pedicures Only, No Estheticians)",Hair Salons
26262,Building Owner - Multiple Occupancy - Office,Aircraft Parts & Services
26263,Community / Civic / Special Interest Groups (Non-Medical),Churches & Religious Organizations
26264,Construction - Driveways / Parking Areas (Residential),Landscaping & Lawn Services
26265,Construction - Residential New (Singles / Semis),Construction Services
26266,Steel Fabrication (Structural),Metal Fabrication Services
26267,Wholesale - Food (Dry and Canned Goods - No Dietary / Health Supplements),Fruit & Vegetable - Markets & Stores
26268,Wholesale - Building Supplies,Metal Products Store
26269,Wholesale - Building Supplies,Metal Products Store
26270,Home Stagers / Interior Decorators,Decorators & Interior Designers
26271,Wholesale - Marine Supplies,Newspapers & Magazines
26272,Catering (No Liquor Serving),Bakeries & Desserts
26273,Heating / Air Conditioning Equipment Installation / Service - Residential,Heating & Air Conditioning
26274,Labour Unions,Social Services & NGOs
26275,Wholesale - Not Otherwise Classified,Florists
26276,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Furniture Stores
26277,"Retail - Clothing (Women's, no Children's)",Clothing Stores
26278,Retail - Sporting Goods (No Firearms / Ammunition),Swimwear
26279,Baked Goods / Pasta Manufacturing,Bakeries & Desserts
26280,Painting - Spray (Interior),"Painting, Plastering & Wall Covering"
26281,Pesticide / Herbicide Application (Outdoor),Landscaping & Lawn Services
26282,Retail - Grocery,"Meat, Fish & Seafood Stores"
26283,Auto Repair Garage (No heavy trucks),Auto Services
26284,Auto Repair Garage (No heavy trucks),Auto Services
26285,Fundraising Organizations (Charitable / Religious),Social Services & NGOs
26286,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Furniture Stores
26287,"Retail - Furniture / Appliances / Lighting Fixtures (New, No Install / Repair Off Premises)",Furniture Stores
26288,Landscaping / Gardening for Others (No Pesticide / Herbicide Application),Property Management
26289,Renovation - Residential (Singles / Semis / Townhouses),"Painting, Plastering & Wall Covering"
